,text,polarities
1122,موقع جميل كل شى فى الفندق جميل جدا نظافه الغرف الموقع البوفيه جميل استمتعت كثيرا انا والجميع عمرو مدير النادى الصحى كان اكثر من راءع وكان طول الوقت فى خدمتنا جميعا وكان ذوق جدا سلامى للجميع واداره الفندق على حسن التعامل الراقى واحترامنا سوف نقوم بزياره الفندق مره اخرى فى سبتمبر احببت هذا المكان بسبب العاملين فيه كل تقدير واحترام شكر خاص للكابتن عمرو جو سلوم رقم الغرفه 138,"['positive', 'positive', 'positive', 'positive', 'positive']"
1123,إقامة لا تُنسى  أقمنا في أفضل أماكن الرفاهية فندق جراند باغواتي بانكويت في أحمد آباد، لأسباب تتعلق بالعمل، حيث قال عملائي أنه أجمل فندق من ناحية نوعية الطعام ونوعية خدمة الغرف.,"['positive', 'positive']"
1124,فندق جراند باغواتي شهير جدا بخدمة تقديم الطعام لجميع أنواع المناسبات - كبيرة أو صغيرة. لديهم 3 مطاعم رائعة ومسبح أيضا. هناك صالة ألعاب رياضية صغيرة أيضا. يقع الفندق في موقع مناسب على الطريق السريع,"['positive', 'neutral', 'positive']"
1125,فندق جميل ونظيف وموظفين الفندق في جميع الأقسام متساعدين، زرت الفندق شهر #1636; وقد قضيت فيه ليلتين وكنت في مهمة عمل سعره مناسب جداً علي اعتبار موقعه في وسط المدينة,"['positive', 'positive', 'positive', 'positive']"
1126,القديمه والمطاعم والميناء القديم فأنصح به وقد حجزت عندهم جناح بقيمة #1634;#1632;#1632; يورو عباره عن غرفه وقسم اخر للجلوس والاستقبال وحمام كبير يحتوي علي جاكوزي ومسبح,"['neutral', 'positive']"
1127,فندق رائع جدا فندق جميل جدا جوه رومنسي وهادئ الخدمة فيه رائعة أحببته جدا النظافة ممتازة وخدمة الغرف فيه يومية كل العاملين فيه دائما مبتسمين موقعه قريب على المناطق الجيدة في اسطنبول مثل الأسواق ومحطة المترو ومحطة الترامواي لن تجد أي مشكل في هذا الفندق فعلا أحببته أكثر ما أحببت فندق 5 نجوم لأنه بسيط ويحسسك براحة,"['positive', 'positive', 'positive', 'neutral', 'positive']"
1128,جيد لإقامة قصيرة والموقع ليس جيداً,"['neutral', 'negative']"
1129,الشقق كانت لا بأس بها بالنسبة لإقامة قصيرة أما إذا طالت الإقامة عن يومين فاذهب إلى مكان آخر.,['neutral']
1130,لا يوجد الكثير من أماكن الاهتمام حول الفندق ومن الأفضل لك البقاء قريباً من سيكالا.,['negative']
1131,. ومع أنه كان بحوزتنا مناشف إلا أنه عليك أن تطلب التنظيف إذا تطلب الأمر. الموقع ليس الأفضل وبالتالي إذا كنت تبحث عن شقق فاحجز في مكان آخر.,"['positive', 'negative', 'negative']"
1132,هوتيل مارين ليس جيداً جداً,['negative']
1133,كان الفندق لا بأس به،,['positive']
1134,ولكن: مستوى الطعام متوسط,['neutral']
1135,وموظفي مكتب الاستقبال غير ودودين للغاية وغير أكفاء. حتى إنهم أضاعوا جوازات سفر لشخصين في مجموعتنا!,['negative']
1136,مكيف الهواء لم يكن يعمل في الكثير من الغرف.,['negative']
1137,إنه بالتأكيد ليس فندق خمس نجوم!,['negative']
1138,مقابل حديقة حيوان برلين الرائعة، يندمج هذا المكان مع مجمع تسوق يحتضن مطاعمَ تموّن المسافرين برحلات الحافلات كما يحتضنُ متاجرَ تيشيرتات.,"['positive', 'positive', 'positive', 'positive', 'positive']"
1139,9 يورو كل يوم مقابل خدمة الإنترنت.,['negative']
1140,"تناولت وجبة واحدة هناك: ما يسمى ستيك وكأسيْ بيرة مقابل 45 €. أقمت هناك 3 ليالٍ؛ لم تتوفر خدمة الخادمة في الليلة الثالثة. 770 €, كلف كل شيء.","['negative', 'negative', 'negative']"
1141,ورغم هذه السلبيات، فقد كان المكان نظيفاً جداً وخدمة الإفطار المجانية تنافس تلك الموجودة في أيّ مكان.,"['positive', 'positive']"
1142,لا أوصي به وصلت للتو من المدينة، موقع الفندق جيد جدًا ولا تتوقع أن تتلقى خدمات أو معايير 5 نجوم.,"['negative', 'positive', 'negative', 'negative']"
1143,الأثاث قذر وقديم للغاية وطاقم خدمة الغرف لا يفعل شيئًا تقريبًا,"['negative', 'negative', 'negative']"
1144,صندوق الخزنة مكسور والسجادة قذرة للغاية، والغلاية لا تعمل والثلاجة لا تبرد.,"['negative', 'negative', 'negative', 'negative']"
1145,كان هناك 2 فقط من طاقم خدمة الغرف أثناء نوبة الليل في مثل هذا الفندق الضخم، لذلك لا تتوقع الحصول على أي شيء تطلبه إلا بعد أن تشكو إلى مدير الدوام.,['negative']
1146,لا أوصي بدار الإيمان على الإطلاق، كان الفندق مخيبًا للآمال بشدة.,['negative']
1147,المكان والمُضيف رائعان  يرحب بك المضيف بيتر ويُبدي حبه لك في فندق المبيت والإفطار المذهل الخاص به في بروج.,"['positive', 'positive', 'positive', 'positive']"
1148,التحف الفرنسية الموجودة في أنحاء الفندق تجعلك تشعر أنك في منزل ريفي فاخر.,"['positive', 'positive']"
1149,الإفطار رائع أيضًا والمحادثة رائعة مع بيتر حيث يساعدك على أن تحقق أقصى استفادة من إقامتك في بروج.,['positive']
1150,يقع على بُعد مسافة قصيرة ممتعة سيرًا على الأقدام إلى ساحة البلدة، مما يجعل هذا المكان مريحًا جدًا.,"['positive', 'positive']"
1151,مثالي لقد وجدت كل ما كنت بحاجة إليه في هذه الشقة. بالنسبة لأي عميل، هناك بعض الأمور الهامة التي يجب أن يجدها في أي شقة، وهي الهدوء، ونظافة المكان، والخدمة الجيدة المريحة. وقد وجدت ببساطة كل هذا في تلك الشقة، وكان الأسبوع الأفضل في الأقصر. فعندما مكثت هناك، كنت أشعر بالنشاط في صباح كل يوم.,"['positive', 'neutral', 'positive']"
1152,الفندق سيء جداً وحار لا يوجد وسائل تبريد وغير نظيف حجزت في الفندق لوالدي ووالدتي وتورطت أريد إلغاء الحجز لأني ارتكبت أكبر خطء فقد وثقت أن الفندق جيد لانه منشور على booking.com درجة الحرارة المرتفعة وصاحب الفندق يكلم والدي بان يتحمل اليوم وغدا وينتظر درجة الحرارة تنخفض ليكون الفندق جو الفندق مريح,"['negative', 'neutral', 'positive']"
1153,الموقع جميل شقة فندقية رائعة ، تتمتع بموقعٍ ممتازٍ على بعد شارعٍ واحدٍ من شارع champs ellysse. قريبة جداً، فهي على مسافة سيرٍ على الأقدام من قوس النصر والشانزلزيه ومترو الأنفاق الذين ينقلك في جميع أنحاء باريس بما في ذلك مدينة ديزني لاند بباريس. الشقة فسيحة وبمستوى 4 نجوم، ونظيفة وبها مطبخٌ صغير.,"['positive', 'positive', 'positive', 'positive']"
1154,احصل على غرفة مزودة بتكييف هواء يعمل إذا كنت ستقيم في منتصف الصيف!  حجزت ثلاث غرف ولم يكن التكييف يعمل في أي منها.,['negative']
1155,فريق عمل ودود وخدمة إنترنت مجانية,"['positive', 'positive']"
1156,فندق ممتاز الاقامة ممتازه .تعامل الموظفين ممتاز ومتعاوننين,"['positive', 'positive', 'positive']"
