,text,polarities
4747,خدمة جيدة و إفطار ممتاز خدمة جيدة و إفطار ممتاز و يتميز الفندق بموقعة القريب من جميع وسائل المواصلات و الأسواق بوسط مدينة اسطنبول و الغرف المطلة على البوسفور لها إطلالة مميزة ولكنها ضيقة بعض الشيء ولا تنسى تجربة الحمام التركي بالنادي الصحي,"['neutral', 'positive', 'neutral', 'positive', 'positive', 'neutral']"
4748,فندق جميل قريب للحرم يتميز بمدخل من اقصر من مكان مستوي النظافة راقي جدا نظافة الغرف ممتازة كونت اجلس في غرفة 4227,"['positive', 'positive', 'positive']"
4749,اشكر الاستاذ احمد علي المسؤول عن تنظيف الغرف و مدير الدور علي الاهتمام وعلي تلبية كل احتياجاتي في اسرع وقت واشكر الاخر ابراهيم في المطعم ويتميز بابتسامة جميلة شكرآ الي كل العاملين في في هذه الفندق,"['positive', 'positive', 'positive']"
4750,الفندق مقابل الحرم تماما فلا توجد صعوبة فى الوصول وكذلك توجد مواقف سيارات للنزلاء وهى خاصية مهمة لمن يذهب الى مكة بسيارته .,"['positive', 'positive']"
4751,الخدمة ممتازة والغرفة مجهزة بكل ماتحتاجه ومريحة جدا,"['positive', 'positive']"
4752,وكذلك المطعم الذى تناولت فيه الطعام كان ممتازا من حيث الخدمة ونوعية الوجبات وهى تجربة جديرة بان تكررها مع الاجواء الروحانية فى مكة المكرمة,"['positive', 'positive', 'positive']"
4753,مظهر ممتاز بنجمتين (المعايير الغربية) أقمت هنا خلال حج عام 2012. وهو يبعد حوالي 10 دقائق من الحرم عبر طريق مزدحم حيث يجب عليك تفادي السيارات للوصول إلى الحرم.,"['positive', 'positive']"
4754,الغرف ذات مستوى متوسط (لا خزنة) والحمامات سيئة.,"['neutral', 'negative']"
4755,وكانت المصاعد بمثابة كابوس! حيث كان يجب أن تنتظر لوقت طويل حتى تصل مما تسبب عادة بازدحام في الطابق الأرضي. إنها تختبر صبرك بحق.,['negative']
4756,كانت منطقة الطعام مقسمة إلى قسمين وكان الطعام عادي حيث لا يوجد تنوع.,"['neutral', 'negative']"
4757,أفضل ما فيه كانت خدمة الواي فاي المجانية!,['positive']
4758,بشع  غرفة قذرة جدا وسترون ذلك في الصور. تقييمي لهذا الفندق هو 1* وأنا بالفعل كريم في هذا التقييم.,"['negative', 'negative', 'negative']"
4759,سترون في الصور أنهم لا ينظفون الغرف كما ينبغي.,['negative']
4760,إنه بحاجة إلى تجديدات كبرى وخادمات جديدات أو ربما لإعادة تدريبهم وتعريفهم بالطريقة التي يقومون فيها بالتنظيف بشكل حقيقي,"['negative', 'negative']"
4761,أفضل التنازلات في وسط المدينة يحل موقعا إستراتيجيا في وسط المدينة ولا تستغرق الرحلة إلى المتحف المصري سوى خمس دقائق. يقع الفندق على الطابق الرابع وهو هادئ طوال الليل. الحمامات كبيرة ونظيفة طوال السنة,"['positive', 'positive', 'positive']"
4762,المدير هو الاكثر ودي من أي وقت مضى ويستطيع أن يساعدك في تلبية كافة المتطلبات. السعر معقول. أوصي هذا الفندق لموقعه ونظافته وخدمة السيارات الأجر. لا تخف من المصعد....,"['positive', 'positive']"
4763,موقع متميز يتميز هذا الفندق بأنه يحوي شققا وغرفا منفصلة ويصلح للعزاب والعوايل على حد سواء والفندق هادئ ويقدم رحلة مجانية الى الاوت ليت بالباص ويتميز بانه قريب جدا من محطة المترو خلف شارع الشيخ زايد,"['positive', 'positive']"
4764,والغرف واسعة ومرتبة ونظيفة والخدمة رائعة ولكن اللوبي صغير جدا وسعره جيد جدا وليس مرتفعا,"['positive', 'positive', 'negative', 'positive']"
4765,جيد ولكن قديم الفندق قديم بس الي بيميزو انو بوسط المدينة وفوق هالشي بييعد 200م عن صخرة الروشة الخدمة فيه جيدة والتنضيف كل يوم بس مشكلة الغرف صغيرة شوي والحمام كمان صغير واسعاره ممتازة بالنسبة لموقعه تقريبا 70$ لليلة,"['negative', 'positive', 'negative', 'negative', 'positive']"
4766,فندق بتكلفة معقولة للعائلات الكبيرة,['positive']
4767,فندق كبير، وموقع رائع.,"['positive', 'positive']"
4768,والغرف كبيرة وتحتوي على مطبخ صغير وميكروويف وتوستر وغلاية، إلخ.,"['positive', 'negative', 'positive', 'positive', 'positive']"
4769,والفندق مثالي للعائلات والمجموعات الكبيرة. وهو رخيص جدا بالمقارنة بفنادق أخرى في هذه المنطقة المركزية.,"['positive', 'positive']"
4770,وهو يقع على مسافة أقل من 5 دقائق سيرا على الأقدام من محطة المترو.,['positive']
4771,ولكن الموظفون لم يكونوا ودودين ولا منظمين. ولا توجد خدمة واي فاي مجانية.,"['negative', 'negative']"
4772,شرَه  نهاية الأسبوع  للأسف المطعم الحائز على جائزة لا يفتح في أغسطس. ويبقى فقط براسيري، أسعاره جيدة لكن لا يوجد إلا نبيذ ألماني في القائمة.,['neutral']
4773,الغرفة نظيفة وواسعة إلا أنها قديمة جدًا، فهم مثلًا حتى الآن لم يشتروا تلفازًا مسطحًا. لا يوجد خادم في الفندق وهو أمر غريب بالنسبة لفندق 5 نجوم.,"['positive', 'negative']"
4774,يا له من فندق رائع بالفعل إنني فخور بأنه في بلدي مصر,['positive']
4775,فندق سييء أقمت به لمده يومين وكان سيء جدا,"['negative', 'negative']"
4776,مفارش السرير غير نضيفه,['negative']
4777,لايوجد نافذه للغرفه,['negative']
4778,ويقع في مكان بعيد عن وسط المدينه,['negative']
4779,ربما يكون مناسب لذوي الميزانيات المتوسطه ولا أنصح به لرجال الأعمال أو من يريدون قضاء وقت ممتع,"['positive', 'negative']"
4780,خدمه الانترنت بمقابل مادي مرتفع وسيئه,"['negative', 'negative']"
4781,تماما كما كان خلال زياراتي الثلاث الماضية - رائع  لقد جئت هنا ثلاث مرات منذ ديسمبر ، و ما زالت الإدارة ممتازة و فريق العمل لا يدخر جهداً في خدمتك - أنا أعني ذلك! تتراوح درجات الحرارة ما بين أربعين درجة مئوية، و يقدم فريق الترفيه عروض مسائية ممتازة - متبوعة بسهرة في بار اللوبي مع  بوب  و فريق العمل. أنا أعلم ما يحبه منظمو الرحلات البريطانيين - و هذا هو المكان المناسب,"['positive', 'neutral', 'positive']"
4782,اكثر من رائع,['positive']
4783,كما في العنوان الفندق اكثر من رائع,['positive']
4784,يقع الفندق على شارع الشاطئ الشهير ويأخذ موقع متوسط بين اشهر مراكز التسوق في بتايا مثل الرويال جاردن و السنترال فيستفال وملاصق تقريباً بالمايك مول,"['positive', 'positive', 'positive']"
4785,تعامل طاقم الفندق راقي,['positive']
4786,يمتاز الفندق بديكوراته الكلاسيكيه,['positive']
4787,تمتاز الغرف بديكوراتها الكلاسيكية وتوفر جميع الخدمات في الغرفة,"['positive', 'positive']"
4788,بوفيه الافطار كبير ومتنوع,['positive']
4789,النظافة سيئة. حمام قذر. الموقع 10 دقائق إلى أقرب محطة قطار سكاي بسيارة الأجرة. فريق العمل لا بأس به. الإفطار متوسط.,"['negative', 'negative', 'neutral', 'neutral']"
